id,ground_truth,model_or_genre,channel,verdict,confidence,score,resonance_delta_db,ultrasonic_cutoff_khz,stereo_coherence,comb_spikes_count,latency_ms
AI_0001,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.68
AI_0002,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.1
AI_0003,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,30.91
AI_0004,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.75
AI_0005,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,35.09
AI_0006,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.39
AI_0007,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.1
AI_0008,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,34.96
AI_0009,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.18
AI_0010,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,38.69
AI_0011,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.42
AI_0012,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.5
AI_0013,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.48
AI_0014,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.02
AI_0015,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,48.05
AI_0016,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.39
AI_0017,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.0
AI_0018,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.66
AI_0019,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,53.45
AI_0020,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,39.39
AI_0021,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.16
AI_0022,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.93
AI_0023,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,40.18
AI_0024,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.03
AI_0025,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,31.75
AI_0026,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,61.8
AI_0027,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.46
AI_0028,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,94.41
AI_0029,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.79
AI_0030,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,42.34
AI_0031,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,41.95
AI_0032,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,82.64
AI_0033,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,68.06
AI_0034,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.24
AI_0035,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,36.59
AI_0036,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.32
AI_0037,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.88
AI_0038,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.02
AI_0039,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.77
AI_0040,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,35.56
AI_0041,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.02
AI_0042,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.69
AI_0043,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,34.38
AI_0044,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.91
AI_0045,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,32.81
AI_0046,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.38
AI_0047,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.03
AI_0048,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,32.07
AI_0049,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.61
AI_0050,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,29.47
AI_0051,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.23
AI_0052,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,42.03
AI_0053,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,32.81
AI_0054,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.22
AI_0055,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,39.5
AI_0056,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,55.52
AI_0057,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,60.85
AI_0058,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,27.4
AI_0059,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,36.05
AI_0060,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,40.13
AI_0061,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.37
AI_0062,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,50.61
AI_0063,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,37.79
AI_0064,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,56.62
AI_0065,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,35.97
AI_0066,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,53.26
AI_0067,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,42.65
AI_0068,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,42.71
AI_0069,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,26.86
AI_0070,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,49.17
AI_0071,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,43.75
AI_0072,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,39.08
